
> dev
> next dev --webpack -p 3000

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.68.100:3000
- Environments: .env
✓ Ready in 829ms
- Experiments (use with caution):
  · optimizePackageImports

○ Compiling / ...
 GET /api/health 200 in 13.5s (next.js: 10.9s, proxy.ts: 495ms, application-code: 2.0s)
 GET / 200 in 15.4s (next.js: 10.9s, proxy.ts: 496ms, application-code: 4.0s)
 GET /api/health 200 in 39ms (next.js: 5ms, proxy.ts: 27ms, application-code: 7ms)
 POST /api/auth/login 200 in 2.5s (next.js: 1508ms, proxy.ts: 9ms, application-code: 1030ms)
 POST /api/auth/login 401 in 677ms (next.js: 6ms, proxy.ts: 11ms, application-code: 659ms)
 POST /api/admin/credentials 200 in 2.8s (next.js: 761ms, proxy.ts: 16ms, application-code: 2.0s)
 POST /api/auth/login 401 in 330ms (next.js: 12ms, proxy.ts: 12ms, application-code: 305ms)
 POST /api/auth/login 200 in 865ms (next.js: 14ms, proxy.ts: 6ms, application-code: 845ms)
 POST /api/auth/login 401 in 255ms (next.js: 5ms, proxy.ts: 7ms, application-code: 242ms)
 POST /api/admin/credentials 403 in 785ms (next.js: 5ms, proxy.ts: 9ms, application-code: 771ms)
 POST /api/admin/credentials 200 in 1475ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1464ms)
 POST /api/auth/login 200 in 628ms (next.js: 4ms, proxy.ts: 5ms, application-code: 619ms)
 POST /api/auth/login 200 in 629ms (next.js: 4ms, proxy.ts: 8ms, application-code: 617ms)
 POST /api/auth/login 401 in 555ms (next.js: 2ms, proxy.ts: 5ms, application-code: 548ms)
 POST /api/admin/credentials 200 in 1058ms (next.js: 5ms, proxy.ts: 12ms, application-code: 1042ms)
 POST /api/auth/login 401 in 200ms (next.js: 2ms, proxy.ts: 5ms, application-code: 194ms)
 POST /api/auth/login 200 in 557ms (next.js: 2ms, proxy.ts: 5ms, application-code: 550ms)
 POST /api/auth/login 401 in 213ms (next.js: 4ms, proxy.ts: 6ms, application-code: 204ms)
 POST /api/admin/credentials 403 in 508ms (next.js: 5ms, proxy.ts: 14ms, application-code: 489ms)
 POST /api/admin/credentials 200 in 1122ms (next.js: 3ms, proxy.ts: 8ms, application-code: 1111ms)
 POST /api/auth/login 200 in 552ms (next.js: 3ms, proxy.ts: 5ms, application-code: 544ms)
 GET /admin/login 200 in 3.0s (next.js: 2.2s, proxy.ts: 31ms, application-code: 754ms)
 POST /api/auth/login 200 in 1499ms (next.js: 835ms, proxy.ts: 9ms, application-code: 655ms)
 GET /admin 200 in 2.8s (next.js: 2.5s, proxy.ts: 7ms, application-code: 326ms)
 GET /admin 200 in 1047ms (next.js: 9ms, proxy.ts: 8ms, application-code: 1029ms)
 GET /admin/settings 200 in 1686ms (next.js: 1384ms, proxy.ts: 8ms, application-code: 293ms)
 PUT /api/admin/settings 200 in 2.3s (next.js: 1949ms, proxy.ts: 13ms, application-code: 291ms)
 GET /admin/messages 200 in 3.3s (next.js: 2.9s, proxy.ts: 13ms, application-code: 374ms)
 POST /api/admin/messages/1/read 200 in 4.0s (next.js: 3.9s, proxy.ts: 9ms, application-code: 149ms)
 GET /admin/comments 200 in 2.1s (next.js: 1896ms, proxy.ts: 6ms, application-code: 233ms)
 GET /admin/categories 200 in 2.3s (next.js: 1901ms, proxy.ts: 8ms, application-code: 351ms)
 GET /admin/projects 200 in 1856ms (next.js: 1232ms, proxy.ts: 7ms, application-code: 617ms)
 GET /admin 200 in 200ms (next.js: 18ms, proxy.ts: 7ms, application-code: 175ms)
 GET /admin/projects/8 200 in 3.7s (next.js: 3.5s, proxy.ts: 6ms, application-code: 217ms)
 GET /admin/projects 200 in 182ms (next.js: 15ms, proxy.ts: 7ms, application-code: 159ms)
 GET /admin/projects/new 200 in 1540ms (next.js: 1290ms, proxy.ts: 5ms, application-code: 245ms)
 GET /api/upload/signature?folder=portfolio 200 in 1478ms (next.js: 1419ms, proxy.ts: 15ms, application-code: 44ms)
  Reload env: .env
  Reload env: .env
  Reload env: .env
 GET /admin/projects 200 in 1096ms (next.js: 517ms, proxy.ts: 20ms, application-code: 559ms)
 GET /admin/settings 200 in 5.0s (next.js: 3.9s, proxy.ts: 35ms, application-code: 990ms)
○ Compiling /api/admin/settings ...
 PUT /api/admin/settings 200 in 4.7s (next.js: 4.4s, proxy.ts: 31ms, application-code: 350ms)
 GET / 200 in 3.9s (next.js: 3.0s, proxy.ts: 18ms, application-code: 932ms)
 GET /admin/settings 200 in 562ms (next.js: 35ms, proxy.ts: 20ms, application-code: 506ms)
